smiles,carc_continuous,carc_label,mut_label,carc_pred
CCC(CO)[N+](=O)[O-],,,0.0,0.4112466275691986
CC(=O)C(Cl)(Cl)Cl,,,1.0,0.5088014006614685
CC=CCC#N,,,0.0,-0.34213027358055115
CCCCN=NC(C)(C)OO,,,1.0,0.6094924807548523
CC(O)CN(CCO)N=O,0.9334569573402405,1.0,,1.3077501058578491
ClCCOCCCl,-0.14780041575431824,1.0,1.0,0.647235631942749
CC(C)(C#N)C(C)(C)C#N,,,0.0,-0.5890096426010132
CCNC(=O)N(CCO)N=O,1.5137686729431152,1.0,,1.1039514541625977
CCOC(=O)CC(SP(=O)(OC)SC)C(=O)OCC,,,0.0,-0.45230546593666077
BrCC(Br)CBr,,,1.0,0.8244608640670776
C=C(C)CCl,-0.182332843542099,0.0,,0.5226291418075562
