smiles,carc_continuous,carc_label,mut_label,carc_pred
Cc1cc(Cl)ccc1OC(C)C(=O)O,,,0.0,-0.249430850148201
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.8359261155128479,0.0,1.0,0.7646656632423401
COc1cc(N)c(C)cc1N,,,0.0,0.04031551256775856
O=C(O)C=Cc1ccc(C=CC(=O)O)cc1,,,0.0,0.08646649122238159
CCc1cccc(CC)c1N=O,,,1.0,0.6308708786964417
O=[N+]([O-])c1ccc(Br)cc1,,,1.0,-0.23566485941410065
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,,,1.0,-0.39394259452819824
CCNC(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,,,0.0,-0.37290120124816895
O=C(Cl)c1ccccc1,,,1.0,-0.32750606536865234
Cc1c(C)c(N)c(C)c(C)c1N,,,0.0,0.1172669529914856
Cc1cc(C)cc(C)c1,,,0.0,-0.2655687630176544
NC(=NO)c1ccc(O)c(O)c1,,,1.0,-0.31406283378601074
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-0.022952323779463768,1.0,,-0.9995782971382141
O=Nc1ccc(O)cc1,,,1.0,0.3093612492084503
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,,1.0,0.5699871778488159
C=CCc1ccc(OC)cc1,-0.09215374290943146,1.0,0.0,-0.32888299226760864
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-1.3145825862884521,0.0,0.0,-0.30134108662605286
COC(=O)C(Cl)=C(OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,,,0.0,-0.10847921669483185
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.4274434447288513
NC(=NOS(=O)(=O)O)c1ccccc1,,,0.0,0.007817376405000687
CSCNc1ccccc1C(C)=O,,,0.0,-0.38007065653800964
O=S(=O)(O)c1ccccc1,,,0.0,-0.060663994401693344
O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,,,1.0,-0.23642097413539886
CCCCN(CC(CO)OCc1ccccc1)N=O,,,1.0,0.35754361748695374
COC(=O)COc1ccc(Cl)cc1Cl,,,0.0,0.0008875690400600433
COc1cccc([N+](=O)[O-])c1,,,0.0,-0.13104738295078278
Cc1ccc(O)cc1,,,0.0,-0.369126558303833
CC(O)Cc1cc(N)cc([N+](=O)[O-])c1N,,,0.0,0.037422094494104385
CC(=O)Nc1cccc(N)c1C(=O)O,,,1.0,-0.2942098081111908
Nc1ccccc1,-0.4529435634613037,0.0,0.0,-0.21861402690410614
Nc1cc(Cl)ccc1Cl,,,0.0,-0.2837161123752594
O=C(O)COc1ccccc1,,,0.0,-0.8404107689857483
CC(C)OC(=O)Cc1ccccc1,,,0.0,-0.055587466806173325
CCCCCC(C=O)=Cc1ccccc1,,,0.0,-0.15743176639080048
NC(=O)c1ccccc1[N+](=O)[O-],,,1.0,-0.2670268714427948
CC(C)COC(=O)c1ccc(O)cc1,-0.549674928188324,0.0,,-0.4503147006034851
CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],,,1.0,1.1997087001800537
Nc1ccc([N+](=O)[O-])cc1O,-0.208149716258049,0.0,1.0,-0.1720767766237259
Clc1cc(Cl)c(Cl)cc1Cl,,,0.0,0.4147559404373169
O=C(Cl)Cc1ccccc1,,,1.0,-0.2849103510379791
N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.3299134373664856
CC(=O)C(=O)c1ccccc1,,,0.0,-0.37739771604537964
N#CCCC(=O)C=Cc1ccc(C(=O)O)cc1,,,0.0,-0.20335602760314941
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,,,0.0,-0.5331894159317017
Cc1ccc(NO)cc1[N+](=O)[O-],,,0.0,-0.027415122836828232
O=C(O)COc1ccc(Cl)cc1Cl,-0.48399296402931213,0.0,0.0,-0.09123991429805756
C=C(C)c1ccccc1,,,0.0,-0.33533135056495667
Nc1ccccc1C(F)(F)F,,,0.0,-0.30237194895744324
CC(C)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,,,0.0,0.10319109261035919
COc1ccc(N)c(C)c1,-0.01879310794174671,1.0,1.0,-0.0018809549510478973
CCNc1cccc(O)c1,,,1.0,-0.3458854854106903
CC(C)Nc1ccccc1,,,0.0,-0.35281088948249817
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.4545033872127533,1.0,0.0,-0.25328415632247925
O=[N+]([O-])c1ccccc1C(F)(F)F,,,0.0,-0.20175518095493317
O=C(O)c1cccc(Cl)c1Cl,,,0.0,-0.09061068296432495
Cc1ccc([N+](=O)[O-])c(N)c1,,,0.0,0.02283087745308876
CCCC(=O)OCc1ccccc1[N+](=O)[O-],,,0.0,-0.35522839426994324
Cc1ccc(Cl)cc1,,,0.0,-0.31209325790405273
Nc1cc(S(=O)(=O)O)ccc1O,,,0.0,-0.14585064351558685
COc1cc(C=O)ccc1O,,,0.0,-0.5544119477272034
Nc1ccccc1O,,,1.0,-0.45800331234931946
O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,,,0.0,-0.30876997113227844
O=C(O)c1c(Cl)cccc1Cl,,,0.0,-0.12565581500530243
O=C(Cl)c1c(Cl)cccc1Cl,,,1.0,-0.20050713419914246
Nc1ccccc1[N+](=O)[O-],,,0.0,-0.09916137158870697
OCCOc1cc(Cl)c(Cl)cc1Cl,,,0.0,-0.046409931033849716
Cc1cccc(O)c1,,,0.0,-0.33283913135528564
CN(C)c1ccc(N(C)C)cc1,,,1.0,0.15621910989284515
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-0.37882307171821594,0.0,0.0,0.04692426696419716
Cc1ccc(N)cc1Cl,-0.3140764534473419,0.0,1.0,-0.15623654425144196
CCOc1cccc(N)c1,,,1.0,-0.22288338840007782
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.447447419166565,1.0,1.0,-0.05718353018164635
Cc1c(N)cccc1Cl,,,0.0,-0.23297832906246185
Cc1ccccc1C,,,0.0,-0.29452821612358093
O=[N+]([O-])c1cc(CCl)cc([N+](=O)[O-])c1,,,1.0,0.35622116923332214
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.2819564640522003,0.0,,-0.06885670125484467
CCOc1ccccc1[N+](=O)[O-],,,1.0,-0.43740543723106384
CNC(=O)Nc1ccccc1,,,0.0,-0.4622766077518463
Cc1ccc(NC(=O)N(C)C)cc1Cl,,,0.0,-0.06458914279937744
COC(=O)C(Br)=C(OP(=O)(OC)OC)c1ccc(Cl)cc1Cl,,,0.0,-0.3082800805568695
CCNS(=O)(=O)c1ccccc1C,,,1.0,-0.18906401097774506
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,-0.2647300660610199,0.0,0.0,0.05287179723381996
CNC(C)Cc1ccccc1,,,0.0,-0.2765759527683258
CCCC(=O)c1cc(O)c(O)cc1O,,,1.0,-0.9661758542060852
O=[N+]([O-])c1ccccc1CO,,,0.0,-0.4173913300037384
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,,,1.0,-0.04618065431714058
Nc1ccc(Cl)cc1,-0.13080434501171112,1.0,1.0,-0.2772173583507538
Cc1cc(N)c([N+](=O)[O-])cc1N,,,1.0,0.10423363745212555
O=[N+]([O-])c1ccccc1S(=O)(=O)O,,,0.0,-0.2552134394645691
CN(N=O)C(=O)c1ccccc1,0.5460301637649536,1.0,1.0,0.35077986121177673
CNCC(O)c1cccc(O)c1,,,0.0,-0.8754739165306091
O=[N+]([O-])c1ccccc1SSC(Cl)=C(Cl)Cl,,,1.0,-0.05954241380095482
COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl,,,0.0,-0.12428422272205353
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,,,0.0,-0.4270395338535309
CC(=O)N(O)c1ccc([N+](=O)[O-])cc1,,,1.0,-0.09240582585334778
CCc1ccccc1N,,,0.0,-0.28509706258773804
ONc1ccccc1,,,1.0,-0.3170844614505768
CCOc1cc(C=O)ccc1O,,,0.0,-0.38361912965774536
Cc1cccc(C)c1[N+](=O)[O-],,,0.0,-0.07581649720668793
O=[N+]([O-])c1ccc(CBr)cc1,,,1.0,-0.07078076899051666
Cc1ccccc1[N+](=O)[O-],0.35032743215560913,1.0,0.0,-0.11691118776798248
CCCCON(OC(C)=O)C(=O)c1ccc(Br)cc1,,,1.0,0.20723991096019745
Oc1c(Cl)cccc1Cl,,,0.0,-0.2851458489894867
N=C(N)N=C(N)NCCc1ccccc1,,,0.0,-0.27139875292778015
O=Cc1ccccc1Cl,,,0.0,-0.14672894775867462
Nc1ccccc1N,,,1.0,-0.05200142785906792
Nc1cc(Cl)cc(Cl)c1O,,,0.0,-0.2754059433937073
NC(CCC(=O)NC(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,,,1.0,0.26430144906044006
O=Cc1cccc([N+](=O)[O-])c1,,,1.0,-0.21529562771320343
Oc1ccccc1O,-0.34868937730789185,0.0,0.0,-0.9059599041938782
O=C(O)c1ccccc1O,,,0.0,-0.7800273299217224
CCC(CCC(C)O)COC(=O)c1ccccc1C(=O)O,,,0.0,-0.3268786370754242
CC=CC(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],0.8348754048347473,1.0,,0.048911359161138535
C=Cc1ccccc1,-0.1940455585718155,0.0,,-0.2660435140132904
Nc1ccc(N)c([N+](=O)[O-])c1,-0.42049741744995117,0.0,1.0,0.012237895280122757
Cc1cc(O)ccc1Cl,,,0.0,-0.23186548054218292
Nc1ccccc1Cl,,,0.0,-0.30414626002311707
C=CCOC(=O)c1ccccc1N,,,0.0,-0.1907477229833603
COc1cc(OC)c(OC)cc1C=O,,,0.0,-0.6017565131187439
O=C(O)c1cccc(C(=O)O)c1,,,0.0,-0.3416653275489807
COc1ccc(C(Br)=CC(=O)O)cc1,,,1.0,-0.5879215598106384
N#Cc1ccccc1,,,0.0,-0.18154148757457733
O=C(O)c1cccc(Cl)c1,,,0.0,-0.28246840834617615
CC(C(O)c1ccccc1)N(C)N=O,0.1024664118885994,1.0,,0.27896252274513245
Nc1cc([N+](=O)[O-])ccc1C(=O)O,-0.6613404750823975,0.0,1.0,0.26407763361930847
COc1ccc(O)c(C(C)(C)C)c1,-0.4824838936328888,0.0,0.0,-0.669880747795105
COP(=S)(OC)Oc1ccc(N)c(C)c1,,,1.0,0.19944967329502106
CCN(CC)c1ccc(N=O)cc1,,,1.0,0.3789536654949188
O=C(O)c1ccccc1[N+](=O)[O-],,,1.0,-0.07996384799480438
CCC(=O)OCc1cccc([N+](=O)[O-])c1,,,0.0,-0.26697787642478943
Nc1cc([N+](=O)[O-])c(N)cc1Cl,,,1.0,-0.08144305646419525
NC(=O)NNc1ccccc1,-0.04216824844479561,1.0,,-0.26876145601272583
