smiles,carc_continuous,carc_label,mut_label,carc_pred
Cc1c2ccccc2cc2c1ccc1ccccc12,,,1.0,-0.050038862973451614
O=C1c2ccccc2C(=O)c2ccccc21,-0.44862914085388184,0.0,1.0,-0.18859878182411194
CC(=O)Nc1ccc(C)c(N=Nc2cc(NC(C)=O)ccc2C)c1,,,0.0,-0.3454636335372925
ClCc1cccc2cc3ccc4cccc5ccc(c12)c3c45,,,1.0,-0.09805969893932343
Cc1ccc2cc3ccc4ccccc4c3cc2c1,,,1.0,-0.031786102801561356
Fc1ccnc2ccccc12,,,1.0,-0.22745460271835327
O=CNc1ccc(Oc2ccc(Cl)cc2Cl)cc1,,,1.0,-0.3578368127346039
CC(C)CCNc1snc2ccccc12,,,0.0,-0.28652623295783997
CC(C)OCC1CO1,,,1.0,0.0060210637748241425
Cc1c2ccccc2c(CBr)c2ccccc12,,,1.0,-0.03324105963110924
Nc1c2ccccc2nc2ccc(Cl)cc12,,,1.0,-0.012723509222269058
CC(=O)ON(C(C)=O)c1ccc(-c2ccccc2)cc1,,,1.0,-0.4211180806159973
N#[N+]c1cccc2c1C(=O)c1ccccc1C2=O,,,1.0,-0.1814093291759491
Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)cc1N,,,1.0,-0.3598892390727997
Cc1ccccc1N=Nc1ccc(N)c(C)c1N,,,1.0,-0.26199713349342346
COc1ccc(OC)c(C=Cc2ccc(N)cc2)c1,1.1197963953018188,1.0,,-0.39334437251091003
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,0.3511775732040405,1.0,,-0.30827850103378296
Cc1c([N+](=O)[O-])ccc2ccccc12,,,1.0,0.03395972028374672
Oc1cc2cc3ccccc3c3ccc4cccc1c4c23,,,1.0,-0.23287004232406616
Clc1cccnc1,,,0.0,-0.10826864838600159
Cc1ccc2c(c1)C(C)c1ccccc1-2,,,1.0,-0.061748307198286057
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,,,0.0,-0.16291543841362
Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,,,1.0,-0.23436492681503296
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.21850521862506866
O=C(O)c1cc([N+](=O)[O-])cc2cccnc12,,,1.0,-0.14538070559501648
O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,,,1.0,0.2026834338903427
O=[N+]([O-])c1ccc2c(c1)cc([N+](=O)[O-])c1ccccc12,,,1.0,-0.07724304497241974
Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,,,1.0,-0.318972647190094
O=S(=O)(O)c1ccc2ccc3cccc4ccc1c2c34,,,1.0,-0.1824944019317627
Nc1ccc2cc3ccc(N)cc3nc2c1,,,1.0,-0.24202634394168854
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-0.1712327003479004,1.0,0.0,-0.06594420969486237
CC(C)(C)c1c(N)ccc2ccccc12,,,0.0,-0.04811782017350197
NN(c1ccccc1)c1ccccc1,,,0.0,-0.19406263530254364
O=[N+]([O-])c1ccc2c(ccc3ccc([N+](=O)[O-])cc32)c1,,,1.0,-0.0817348062992096
Cc1ccc2c(c1)C(C)c1cc(C)ccc1-2,,,0.0,-0.00952540710568428
Cc1ccc2ccc([N+](=O)[O-])cc2c1,,,1.0,0.032456330955028534
COc1cccc(C=Cc2ccc(N)cc2)c1,,,1.0,-0.33568549156188965
CC(=O)c1ccco1,,,1.0,-0.23236136138439178
NC(=O)N(c1ccccc1)c1ccccc1,,,0.0,-0.3658694326877594
Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,,,1.0,-0.1652926802635193
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCO)ccc(NCCO)c21,,,1.0,-0.49215906858444214
CC(=O)Nc1ccc2c(c1OC(C)=O)Cc1ccccc1-2,,,0.0,-0.2262275069952011
O=CN(O)c1ccc2ccccc2c1,,,1.0,-0.027588818222284317
Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,0.4130435287952423,1.0,1.0,-0.370114266872406
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br,1.8207414150238037,1.0,,0.05139985308051109
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.26626476645469666
Cc1cc(N=Nc2ccccc2C)ccc1N,0.5026155710220337,1.0,1.0,-0.26337525248527527
CCCCC(=O)Nc1snc2ccc(Cl)cc12,,,0.0,-0.06387192010879517
ON=Cc1ccncc1,,,0.0,-0.18966582417488098
CC(=O)Nc1c(O)cc2c3c(cccc13)-c1ccccc1-2,,,1.0,-0.24709534645080566
Nc1ccc(N=Nc2cccc(N)c2N)cc1,,,1.0,-0.3736720085144043
Cc1cc(O)c2c(c1O)C(=O)c1cc(O)cc(O)c1C2=O,,,1.0,-0.5636779069900513
CC(=O)N(C(C)=O)c1cccc2c1Cc1ccccc1-2,0.3901941180229187,1.0,,-0.2668600380420685
CN(C)CCNC(=O)c1cccc2c(N)c3ccccc3nc12,,,1.0,-0.11489744484424591
CC(=O)Nc1cccc2ncccc12,,,0.0,-0.41344860196113586
CC(=O)N(O)c1ccc2ccccc2c1,,,1.0,-0.1302444338798523
CN(C)C(c1ccccc1)(c1ccccc1)N(C)C,,,0.0,-0.14988695085048676
Cc1ccc2c(C)c3ccccc3c(C)c2c1,,,1.0,-0.09389613568782806
CNC(=O)Oc1cccc2ccccc12,0.20663206279277802,1.0,1.0,-0.41755518317222595
CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,,,1.0,0.006854411214590073
CC(=O)Nc1ccc(Oc2ccc(N(O)C=O)cc2)cc1,,,1.0,-0.442734956741333
O=C1c2ccccc2C(=O)c2c1cc(O)c(C(=O)O)c2O,,,0.0,-0.4959891140460968
O=[N+]([O-])c1ccc2c3c(cccc13)-c1cc(O)ccc1-2,,,1.0,-0.31511110067367554
Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O,,,1.0,-0.4761292636394501
Cc1cc2cc3ccccc3c3ccc4cccc1c4c23,,,1.0,-0.1709834635257721
Nc1ccc2cccc3c2c1-c1ccccc1-3,,,1.0,-0.25208741426467896
Cc1ccc2c(c1)Cc1cc(C)ccc1-2,,,0.0,0.010919895023107529
CN(N=O)c1cccnc1,-0.14225132763385773,1.0,0.0,1.2143492698669434
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,2.4764833450317383,1.0,0.0,-0.4322952628135681
CC(C)CC(=O)Nc1snc2ccc(Cl)cc12,,,0.0,-0.22436542809009552
O=C(CCl)Nc1snc2ccccc12,,,1.0,0.04928460344672203
COc1ccc(Nc2ccc(OC)cc2)cc1,,,0.0,-0.46767309308052063
CN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.20655694603919983
O=C(CBr)c1oc([N+](=O)[O-])c(Cl)c1Cl,,,1.0,-0.1405882090330124
COc1cccc2c(NCCCNCCCl)c3ccccc3nc12,,,1.0,0.08285035192966461
Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,,,1.0,-0.37488359212875366
N#Cc1ccc(C=Cc2ccc(N)cc2)cc1,,,1.0,-0.1915944516658783
CN(C)c1ccc(-c2ccc(N(C)C)cc2)cc1,,,0.0,-0.38855937123298645
CC(C)Oc1ccc(Nc2ccccc2)cc1,-0.23397688567638397,0.0,0.0,-0.5064885020256042
Cc1ccccc1-c1ccccc1,,,0.0,-0.3363615870475769
Oc1ccc(O)c2c(O)c3ccccc3c(O)c12,,,1.0,-0.47891244292259216
Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1,,,1.0,-0.26788952946662903
Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl,,,0.0,0.1373146027326584
C=C(C)C1CO1,,,0.0,-0.11971230804920197
CCCCNc1snc2ccccc12,,,0.0,-0.042692605406045914
CCOc1cccc2cccnc12,,,0.0,-0.07270771265029907
CC(=O)Nc1ccc2ccc3ccc(O)c4ccc1c2c34,,,1.0,-0.2643622159957886
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.3069753050804138
CC(=O)OCc1c2ccccc2cc2ccc3ccccc3c12,,,1.0,0.10138297080993652
CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC(O)CO)cc1,,,0.0,-0.4098692834377289
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,,,1.0,-0.3315645754337311
O=[N+]([O-])c1cccc(-c2ccc(O)c([N+](=O)[O-])c2)c1,,,1.0,-0.4059353470802307
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,,,1.0,-0.1706392467021942
CC(=O)c1ccncc1,,,0.0,-0.30450862646102905
CC(=O)Nc1cccc2c1-c1ccccc1C2,0.22495894134044647,1.0,1.0,-0.34297630190849304
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,,,0.0,-0.46586108207702637
Cc1c2ccccc2cc2ccc3ccccc3c12,,,1.0,-0.03897910937666893
Cc1ccccc1C(OCCN(C)C)c1ccccc1,,,0.0,-0.04564951732754707
OCc1ccc2cccc3c2c1-c1ccccc1-3,,,0.0,-0.040854562073946
CCSc1cc(Cc2ccc(N)c(SCC)c2)ccc1N,,,1.0,-0.38718181848526
Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43,,,1.0,-0.22751563787460327
O=CN(O)c1ccc(-c2ccccc2)cc1,,,1.0,-0.23624983429908752
OCc1ccco1,0.09849637746810913,1.0,0.0,-0.30608683824539185
O=S(=O)(O)Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,,,0.0,-0.1703779548406601
CC(C)(C)c1cc(-c2ccccc2)ccc1[N+](=O)[O-],,,0.0,-0.009989853948354721
ClCCNCCCNc1c2ccccc2nc2ccccc12,,,1.0,0.30623859167099
COc1cc2c(c(O)c1O)C(=O)c1c(O)cc(C)cc1C2=O,,,1.0,-0.5591306686401367
CCc1cc(Cc2cc(C)c(N)c(CC)c2)cc(C)c1N,,,0.0,-0.2345360815525055
CC(=O)NCC(O)COc1cccc2ccccc12,,,0.0,-0.2165057361125946
CN(C)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,,,0.0,-0.4249776601791382
O=Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,,,0.0,-0.49222099781036377
Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,,,1.0,-0.4792540371417999
Cc1ccc2nsc(NC(=O)CCl)c2c1,,,1.0,0.03501887992024422
O=[N+]([O-])c1ccc2c(ccc3ccccc32)c1,,,1.0,0.004883576184511185
O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,,,1.0,0.3057197332382202
Clc1c2ccccc2cc2ccccc12,,,1.0,-0.009013254195451736
CC(=O)OCc1c2ccccc2cc2c1ccc1ccccc12,,,1.0,0.08017218112945557
Nc1ccc2c(c1)-c1ccccc1C2,,,1.0,-0.09428563714027405
CCOC(=O)c1cccc2cccnc12,,,0.0,-0.2038719356060028
Cc1c(Cl)cnc2ccccc12,,,0.0,-0.25512826442718506
CCCCCNc1snc2ccccc12,,,0.0,-0.009497720748186111
CC(O)c1ccc2ccc3cccc4ccc1c2c34,,,1.0,-0.050339777022600174
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.4019268751144409
Cc1ccc(N(N)c2ccc(C)cc2)cc1,,,1.0,-0.2898125648498535
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.18362048268318176
Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br,,,1.0,-0.31022951006889343
c1ccc(N=Nc2ccccc2)cc1,0.12324507534503937,1.0,1.0,-0.10706275701522827
Oc1cccc2cccnc12,-0.4968095123767853,0.0,1.0,-0.09957069158554077
O=Cc1ccco1,-0.18974268436431885,0.0,1.0,-0.181043803691864
CC(C)(C)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,,,0.0,0.06775833666324615
Oc1ccc(O)c2ccccc12,,,1.0,-0.5812339186668396
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,-0.1290377825498581,1.0,1.0,-0.6195570826530457
O=[N+]([O-])c1c2ccccc2c([N+](=O)[O-])c2ccccc12,,,0.0,-0.05989775061607361
NC(=NO)c1ccc([N+](=O)[O-])o1,-0.13389790058135986,1.0,1.0,-0.18125402927398682
Oc1ccccc1-c1ccccc1,-0.3013094961643219,0.0,0.0,-0.2573224902153015
ClCc1ccc2c(c1)-c1cccc3cccc-2c13,,,1.0,-0.1040133684873581
OCC1CO1,0.3684249818325043,1.0,1.0,-0.1599462926387787
Nc1snc2c(Cl)cc(Cl)cc12,,,1.0,-0.0937400609254837
CCN(CC)c1cc(NC(C)=O)c(N=Nc2ccc([N+](=O)[O-])cc2)cc1OC,,,1.0,-0.2624220848083496
ONc1ccc(Oc2ccccc2)cc1,,,1.0,-0.3367488980293274
O=CNc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,,1.0,-0.2491609752178192
Clc1ccc2ccc3cccc4ccc1c2c34,,,1.0,-0.10424193739891052
Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.09829433262348175
O=Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43,,,1.0,-0.1523471474647522
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.24021779000759125
Nc1cccc2c1-c1cccc3cccc-2c13,,,1.0,-0.26667651534080505
O=[N+]([O-])c1ccc2ccc3c4ccccc4cc4ccc1c2c43,,,1.0,-0.15646347403526306
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,0.5413434505462646,1.0,1.0,-0.09867547452449799
O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,,,1.0,-0.6067824363708496
CC(=O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,,,1.0,-0.09164422750473022
O=S(=O)(O)OCc1c2ccccc2c(CO)c2c1ccc1ccccc12,,,1.0,-0.04371858760714531
Cc1c2ccccc2cc2ccccc12,,,1.0,-0.0032983310520648956
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,-1.6211931705474854,0.0,,-0.20835325121879578
OCc1c2ccccc2cc2c1ccc1ccccc12,,,1.0,-0.00985962525010109
CC(=O)OCc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,,,1.0,-0.13255636394023895
Nc1ccc2ccccc2c1,0.2843453884124756,1.0,1.0,-0.15835104882717133
O=Nc1ccccc1-c1ccccc1,,,1.0,-0.02288110926747322
CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,,,1.0,0.25533831119537354
Nc1ccc2ccccc2c1S(=O)(=O)O,-0.3890235424041748,0.0,1.0,-0.3507412374019623
Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,,,1.0,-0.23050078749656677
CC(=O)NNC(=O)c1ccncc1,-0.27469176054000854,0.0,,-0.2850300073623657
CC(=O)Nc1ccc(Oc2ccc(NO)cc2)cc1,,,1.0,-0.57889324426651
Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1cccc([N+](=O)[O-])c1C2=O,,,1.0,-0.30250686407089233
c1ccc(Oc2ccccc2)cc1,,,0.0,-0.006638292223215103
Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,,,1.0,-0.09440310299396515
Nc1ccc(Oc2ccc(N)cc2)cc1,0.2754276990890503,1.0,1.0,-0.34471017122268677
CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,,,0.0,-0.03439628705382347
Cc1ccc2nsc(NC(=O)C(Cl)(Cl)Cl)c2c1,,,1.0,-0.008397024124860764
CC(C)(C)c1cc(-c2ccccc2)ccc1NO,,,1.0,-0.35065099596977234
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,,,0.0,-0.19466742873191833
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,,,1.0,-0.33815622329711914
ClC1OC1CBr,,,1.0,0.6177085638046265
ClCc1cc2c3c(cccc3c1)-c1ccccc1-2,,,1.0,-0.09821522235870361
Nc1cc2ccccc2cc1N,,,1.0,-0.23664304614067078
CC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,,,1.0,-0.3455188274383545
O=[N+]([O-])c1cccc2c1-c1cccc3cccc-2c13,,,1.0,-0.18699704110622406
O=[N+]([O-])c1ccc(Nc2ccccc2O)c([N+](=O)[O-])c1,,,1.0,-0.547386109828949
Nc1ccc(-c2ccc(N)cc2)cc1,0.8377861976623535,1.0,1.0,-0.3459542393684387
ClCc1ccc2ccc3cccc4ccc1c2c34,,,1.0,-0.055456068366765976
OCc1ccnc2ccccc12,,,0.0,-0.1419275403022766
Oc1ccc(-c2ccc(O)cc2)cc1,,,0.0,-0.3406403660774231
CCc1cc(-c2ccccc2)cc(CC)c1N,,,0.0,-0.2597412168979645
Cc1ccccc1-c1ccc(N)cc1,,,1.0,-0.25631630420684814
Oc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,,,1.0,-0.2335943579673767
O=[N+]([O-])c1ccc2c(c1)-c1ccc([N+](=O)[O-])c3cccc-2c13,,,1.0,-0.3410044014453888
CC(=O)Nc1ccc(Oc2ccc(N(OC(C)=O)C(C)=O)cc2)cc1,,,1.0,-0.2980421185493469
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-0.09402141720056534,1.0,1.0,-0.5749486088752747
Brc1cccc(-c2ccccc2)c1,,,0.0,-0.3215238153934479
CC(=O)N(O)c1ccc(Oc2ccccc2)cc1,,,1.0,-0.5236963629722595
Nc1ccc2nc3ccccc3cc2c1,,,1.0,-0.15151923894882202
OCCNc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,,,0.0,0.10547371208667755
O=[N+]([O-])c1ccc2c(O)cc3cccc4ccc1c2c43,,,1.0,-0.17777442932128906
Cc1cccc2c1C(C)c1ccccc1-2,,,1.0,-0.06645604968070984
Cc1ccc2nsc(N)c2c1,,,1.0,-0.12097015976905823
CC(=O)Nc1cc2c(cc1OC(C)=O)-c1ccccc1C2,,,0.0,-0.22184933722019196
CN(C)CCCNc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,,,1.0,0.0040086545050144196
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,0.27416929602622986,1.0,,-0.18274936079978943
Nc1c2ccccc2cc2ccccc12,,,1.0,-0.10834592580795288
Fc1ccc(F)c2ncccc12,,,1.0,-0.2890163064002991
CCOC(=O)N(N=O)C(CCC=O)c1cccnc1,,,1.0,1.0726449489593506
Cc1cccc2cc3ccc4cccc5ccc(c12)c3c45,,,1.0,-0.16136527061462402
O=[N+]([O-])c1ccc(N=Nc2ccc(O)cc2O)cc1,,,0.0,-0.2743437886238098
CN(CCCC(O)c1cccnc1)N=O,1.6081146001815796,1.0,1.0,1.0891149044036865
CC(=O)Nc1ccc2ccccc2n1,,,0.0,-0.45744916796684265
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.22803440690040588
Nc1cccc2c1C(=O)c1ccccc1C2=O,,,1.0,-0.2102983593940735
CN(N=O)c1ccncc1,-0.45083311200141907,0.0,0.0,1.2095105648040771
CC(=O)c1cc(Cc2ccc(N)c(C(C)=O)c2)ccc1N,,,1.0,-0.2662614583969116
Oc1ccc2c(O)cccc2c1,,,1.0,-0.6058918833732605
Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,,,0.0,-0.47497034072875977
Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,,,1.0,-0.28122735023498535
CC(=O)OCc1c2ccccc2cc2ccccc12,,,1.0,0.09471462666988373
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,,,0.0,-0.15795350074768066
Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1,,,1.0,-0.2695232629776001
NNC(=O)c1ccncc1,0.026577377691864967,1.0,1.0,-0.24984341859817505
Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34,,,1.0,-0.22793208062648773
OCc1cc2c3c(cccc3c1)-c1ccccc1-2,,,0.0,0.03189415857195854
